offer_id,customer_id,sku_id,category,discount_pct,price_tier,hist_spend,email_open_rate,avg_basket_value,_Z_cont
949,475,1416,Apparel Basics,6,high,131.05554983683115,0.19743777069662893,76.62749587874293,0.21372445877277513
571,286,1396,Small Appliances,38,high,189.00836961609338,0.3409252757971614,63.84444124073199,0.0
604,302,1207,Electronics Accessories,22,high,74.35843707003103,0.33088094914648375,51.51650875557603,0.0027529933223877506
999,500,829,Frozen Food,32,low,100.45614701675896,0.3479916565489838,65.21415898427028,0.5762374326900639
948,474,719,Frozen Food,36,mid,148.61569289317939,0.2675377646276868,72.48684856892774,0.0
51,26,413,Dairy,30,mid,32.58545750720616,0.3853752110628194,57.78223479523184,0.06798168594412476
221,111,1448,Apparel Basics,15,mid,92.678869906611,0.3942381008617035,58.71026613169487,0.34839806000068807
655,328,428,Dairy,6,high,39.13928427190378,0.06670898559083685,33.420856259027325,0.40867106353821875
747,374,684,Bakery,7,mid,27.49955225447885,0.39467393497889797,53.530426768191994,0.26037512361057913
869,435,1252,Electronics Accessories,8,mid,104.09099601684221,0.4229344576652333,48.42160259333246,0.46031786514516315
963,482,78,Beverages,30,low,108.19209738710151,0.5689878613817724,49.359710361295804,0.0
719,360,1297,Electronics Accessories,19,high,107.33205737026364,0.39151540329735945,49.896716499570914,0.027521249132156814
526,263,606,Bakery,19,high,51.470011681491,0.24138264860940684,47.456142504218576,0.3536115185159414
261,131,1269,Electronics Accessories,20,high,98.77969115246151,0.16230623857571227,115.63524830221269,0.4146900828265283
738,369,220,Snacks,23,mid,44.22117854844027,0.44494079825198685,49.43807414024181,0.14175678529898933
497,249,1077,Personal Care,23,mid,209.44730674319456,0.15316816032467082,48.251404917876506,0.21990079888143477
627,314,461,Dairy,36,low,79.03078964766351,0.2788913836385008,73.20202989879542,0.41029549171205015
762,381,973,Household Cleaners,24,low,49.48325554318789,0.32390738625553644,20.46786637752443,0.23888559780915591
303,152,1216,Electronics Accessories,36,low,23.656088493385084,0.22731578205566397,66.09593043450627,0.12835274264855193
248,124,175,Beverages,39,low,352.747976759883,0.3763773733725502,44.4698660696777,0.28450041637065054
694,347,544,Dairy,14,high,79.34402419571987,0.17885448769100606,44.51170214057914,0.0
353,177,1177,Electronics Accessories,24,high,257.3123888747356,0.3190885930488483,40.53528628118322,0.12669359889426982
