sku_id,week,price,promo_flag
1,45,0.62,0
1,46,0.67,0
1,47,0.72,0
1,48,0.67,0
1,49,0.75,0
1,50,0.64,0
1,51,0.7,0
1,52,0.7,0
2,45,0.67,0
2,46,0.54,1
2,47,0.75,0
2,48,0.66,0
2,49,0.68,0
2,50,0.71,0
2,51,0.65,0
2,52,0.7,0
3,45,0.6,1
3,46,0.73,0
3,47,0.71,0
3,48,0.76,0
3,49,0.66,0
3,50,0.73,0
3,51,0.72,0
3,52,0.71,0
4,45,0.69,0
4,46,0.66,0
4,47,0.61,0
4,48,0.68,0
4,49,0.55,1
4,50,0.69,0
4,51,0.53,1
4,52,0.71,0
5,45,0.68,0
5,46,0.68,0
5,47,0.65,0
5,48,0.68,0
5,49,0.6,0
5,50,0.67,0
5,51,0.71,0
5,52,0.69,0
6,45,0.7,0
6,46,0.74,0
6,47,0.72,0
6,48,0.66,0
6,49,0.7,0
6,50,0.73,0
6,51,0.68,0
6,52,0.69,0
7,45,0.77,0
7,46,0.7,0
7,47,0.66,0
7,48,0.68,0
7,49,0.7,0
7,50,0.65,0
7,51,0.72,0
7,52,0.75,0
8,45,0.67,0
8,46,0.64,0
8,47,0.57,1
8,48,0.73,0
8,49,0.67,0
8,50,0.73,0
8,51,0.76,0
8,52,0.64,0
9,45,0.66,0
9,46,0.68,0
9,47,0.71,0
9,48,0.71,0
9,49,0.71,0
9,50,0.73,0
9,51,0.65,0
9,52,0.66,0
10,45,0.68,0
10,46,0.64,0
10,47,0.73,0
10,48,0.62,0
10,49,0.67,0
10,50,0.69,0
10,51,0.67,0
10,52,0.71,0
11,45,0.69,0
11,46,0.71,0
11,47,0.59,0
11,48,0.71,0
11,49,0.74,0
11,50,0.68,0
11,51,0.65,0
11,52,0.74,0
12,45,0.73,0
12,46,0.66,0
12,47,0.65,0
12,48,0.66,0
12,49,0.73,0
12,50,0.69,0
12,51,0.65,0
12,52,0.67,0
13,45,1.08,0
13,46,1.23,0
13,47,1.19,0
13,48,1.08,0
13,49,1.12,0
13,50,1.17,0
13,51,1.21,0
13,52,1.11,0
14,45,1.21,0
14,46,0.87,1
